pc0,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50,pc51,pc52,pc53,pc54,pc55,pc56,pc57,pc58,pc59,pc60,pc61,pc62,pc63,pc64,pc65,pc66,pc67,pc68,pc69,pc70,pc71,pc72,pc73,pc74,pc75,pc76,pc77,pc78,pc79,pc80,pc81,pc82,pc83,pc84,pc85,pc86,pc87,pc88,pc89,pc90,pc91,pc92,pc93,pc94,pc95,pc96,pc97,pc98,pc99,pc100,pc101,pc102,pc103,pc104,pc105,pc106,pc107,pc108,pc109,pc110,pc111,pc112,pc113,pc114,pc115,pc116,pc117,pc118,pc119,pc120,pc121,pc122,pc123,pc124,pc125,pc126,pc127,pc128,pc129,pc130,pc131,pc132,pc133,pc134,pc135,pc136,pc137,pc138,pc139,pc140,pc141,pc142,pc143,pc144,pc145,pc146,pc147,pc148,pc149,pc150,pc151,pc152,pc153,pc154,pc155,pc156,pc157,pc158,pc159,target
-47.245323,-44.913097,20.720104,-10.5451765,-9.0533495,-5.8832417,21.958557,-11.732824,15.313375,13.58532,-5.317897,-17.10212,14.994597,7.6137657,6.7514706,13.77998,0.8497303,-7.407246,-10.841728,-2.4087822,-2.9082427,-6.4693313,2.664529,5.7153277,0.88218427,-20.743996,-6.1841836,-0.40790108,-1.1376035,8.757409,-2.5427341,-11.823865,4.877696,-3.9233112,9.847035,0.45750922,-0.54757226,0.5521345,0.23073466,-7.6472063,-12.474619,-8.266,-6.2642303,-1.733436,4.4592175,-3.3784325,1.4336066,-0.2545234,-3.0372274,-11.035794,2.213843,0.58519375,-1.965491,5.3211703,2.6632884,1.6281338,4.6477785,0.07775509,2.011397,-0.9413141,4.7629466,-0.58313125,2.4875224,2.973471,-0.45426324,-4.044491,4.0980983,0.05526967,-0.82256347,2.625122,3.936403,1.017129,1.4457887,-2.5605145,1.7838538,1.6750252,-0.9787095,1.4062425,4.2971263,-0.7179702,-0.29846525,-0.035644703,3.0611289,-6.660347,-2.45863,-2.5047457,-5.7829013,-0.8260485,1.2378162,-4.163074,1.9751061,0.9939021,-0.12159312,1.2909553,0.6186389,3.6845493,-1.3300645,0.6044326,6.1934934,-0.07688304,-2.9604518,-1.2150259,-4.2580924,-3.9458964,0.5548375,2.1877453,0.99584466,-2.1377172,-1.2922521,-0.050456174,-0.7306639,1.4789424,1.6213582,-4.613425,1.1988772,-0.2619899,1.0801617,3.0833778,-2.3740127,4.516012,2.1015875,0.5106199,0.804894,-1.0401591,-0.64079016,2.1262922,3.882234,3.869147,0.90017897,-0.9516119,-0.563626,-1.4906753,0.92101693,2.0527916,-2.1324906,5.183632,-0.7879841,1.4016703,-5.314934,1.2536162,0.6117957,1.5490276,-2.8099535,2.5753138,-0.5274419,4.8925705,-1.3915737,4.940698,-0.25805292,1.2011108,2.1039248,2.7841928,1.590826,-4.6895957,1.5477207,1.4632872,-0.82811594,1.0007417,-2.5713403,-0.6806997,senior
121.3887,6.9011936,-72.5804,-4.543485,-0.8688092,-3.8845253,-0.6060805,9.579947,13.781569,-13.205325,-5.5877123,-24.00629,4.0694003,15.670516,-1.7879208,2.359773,-7.7042704,3.4214232,-8.961548,14.538048,-9.292926,-1.526072,-9.905302,2.6091278,3.5334768,7.8422565,1.6352626,-4.7873497,1.7246349,-2.2872458,0.01787029,1.1050736,-0.02395254,5.9170127,6.740006,-2.7701836,3.907883,-3.3297088,-3.6733003,1.9634265,3.3064487,1.6792104,-2.860896,-1.6203866,-1.8227831,0.046505727,0.23172839,-0.3847573,4.9464393,2.388425,6.2254124,-0.9521017,2.48714,3.5143118,0.34675178,-4.042999,4.7477756,-2.003162,2.9565332,1.6817703,-5.6292634,-3.5299015,-2.159445,-6.0054207,1.5087531,-7.646771,1.7786343,-2.9670446,-0.5444126,0.70418316,1.844956,2.0118783,1.4554962,-3.2845674,4.09582,-0.22966988,6.8581333,3.2281802,-1.3828633,-3.8786979,-3.1408732,-0.77973604,2.6276002,1.9044516,1.9997419,1.8632997,3.559485,3.4319665,-2.5260653,-1.8874003,0.05076398,-1.5501336,3.757035,-0.21123508,-0.11065841,6.309823,-2.8481767,-4.7343955,-1.3199513,1.8245288,4.4871497,-3.4704726,-2.4313283,2.770644,1.9639064,1.4513518,-1.0620985,5.016751,-2.419392,-0.9114693,1.5373626,-1.1290085,-1.7476585,-6.098866,1.3552859,-1.2055695,0.7886868,-0.20441934,5.205368,-0.4237271,0.71248657,2.2074256,0.46606216,-1.1247923,-1.8459486,0.4112353,-3.8648448,2.8869224,-2.3208523,-0.2662131,0.28034145,-4.8246417,0.67887914,-3.1574674,0.62937653,-0.7254101,-2.380593,-2.5350697,3.997765,2.902822,2.037787,-1.2497874,-2.3010962,-0.47640845,2.753719,1.0050627,-0.45194802,-3.1034398,2.883608,-1.0186213,-4.4024158,0.9961197,-3.2032576,1.3106886,-0.93906885,2.0595381,-2.873119,1.5667871,0.46089575,-0.11037101,child
-8.599465,58.115482,-23.475563,0.14897169,-23.188154,-10.901472,18.679482,5.4966207,2.6596408,-0.18839365,0.8847018,1.2726613,24.76937,12.343871,3.4494314,7.245815,-8.248646,-1.221063,3.650828,-13.215198,-9.236865,5.4913087,2.490897,6.018366,3.336225,5.771682,-0.7392325,6.4307895,10.260736,-3.9062529,-0.30486614,8.27028,5.257023,15.159419,-2.1811693,1.1166205,2.9981692,-2.56231,3.7884276,2.8583152,-0.93013173,-2.0763493,5.6823297,3.96249,1.4803555,0.6074621,-2.417924,4.4821053,-4.4884577,2.9760332,-7.2097745,3.0051854,0.8978518,-2.1866121,-2.7616773,-3.5138683,-5.585597,3.1544225,1.0513346,2.952837,-4.100849,1.0819367,-3.6358547,2.4395611,1.3125943,5.6919794,-2.112306,-1.7197691,0.001617211,-0.83171713,1.4469045,0.8057764,0.9208602,-7.283469,3.955489,-1.2293291,0.6757529,1.3911078,3.1814435,-1.118133,8.702063,-1.8271202,0.8966688,0.49491405,-0.95913225,0.98558176,-4.2039137,-0.03943366,-0.72219974,-0.87894636,-1.5190384,2.6144898,-0.8874616,3.845509,3.5132031,-3.1958709,0.29414552,0.5248043,2.2946205,0.9336207,-1.5553025,-2.4184017,1.2889421,5.103852,-4.2378516,-2.2249544,-1.6513474,0.7021298,-2.43767,2.6364124,-1.389185,-5.7309613,0.60922456,-1.2151518,-2.0194037,-0.39496318,0.4378256,-2.0943081,-1.323278,-0.6621853,2.0587006,2.7204611,-2.7343764,-1.7071589,-2.9288776,-1.5341035,3.2144358,-0.94590217,-0.8668844,-0.79813015,1.3270174,0.62058765,-0.57575387,1.62249,-0.53305984,-0.88356876,-1.0246962,1.0064279,0.15619338,0.278552,0.9641332,-0.9857773,1.7281102,2.8331552,2.944812,-3.264612,-2.7071087,4.276795,0.6405373,2.6021676,-1.7860163,-4.3081646,-0.57492244,-2.7191355,-2.389604,2.3055584,-0.52938426,1.9331496,-1.4546388,2.8972752,elderly
-10.908809,22.905157,8.90779,-9.343279,19.991268,6.4827156,-7.9368773,-5.030513,-8.790861,-0.59039056,-1.9741852,2.712516,-1.1381228,-6.638989,1.7953448,-0.385015,-1.2714925,-6.7046447,-3.9675279,5.68883,2.861393,6.2044926,6.74408,-0.4539352,-11.376758,-5.3741446,-1.3509501,5.617687,-10.786352,-1.3639513,-4.9819007,5.8578115,3.6701484,-3.8044002,-2.7277453,1.5768232,-3.4906952,-1.2191877,-8.312827,-1.767621,1.2338257,-2.7536817,1.6890087,-0.666946,-1.5746391,4.0676217,5.0146174,-2.7720623,5.134288,6.404245,4.6467457,-0.729527,0.82235956,6.522648,-1.647125,-1.9647006,-1.393587,3.804738,-0.36714116,2.5346549,-3.1065078,2.3838367,-3.3807046,-3.415277,0.09642676,-2.4932418,-1.0928651,3.142927,-0.7353392,0.65328467,0.9407096,-1.4332504,-3.0324428,-0.100535154,-6.859249,-0.17505175,1.2847481,-0.16959591,-1.1734254,2.8205364,0.5226981,1.1221417,-1.403697,-5.4936657,-1.079977,2.0815892,-1.7111799,0.041089695,3.5969007,-2.7068346,0.6024274,0.57524717,-3.3571935,-0.41320556,-3.9713717,-0.11771788,1.3426483,-2.7936845,0.35465097,-0.78308177,-0.75893825,-2.5946789,-1.3033501,-5.1182013,0.36270347,-1.3387871,0.5955781,0.45508245,1.6012468,-0.7903739,1.3084145,-4.2245073,-1.3020453,2.6770768,-2.9573915,-2.9140317,-0.006517038,-0.79990494,4.374557,0.07448426,1.5010198,0.017596895,1.8195696,4.109143,-5.5762453,0.553179,-3.1999207,0.90845525,-4.524846,-0.8921996,-0.9232465,3.8527255,-0.09562546,-2.0014415,-0.77402955,-1.4193883,1.460972,0.5710926,-1.1813517,-3.3057694,0.73053855,-3.8823416,2.6031532,-2.1296222,-0.20383999,-1.1061052,3.701037,-0.39368832,0.29175407,1.5558972,-1.6844083,0.6082246,3.4755275,0.52395594,1.8250928,0.8811445,-0.3337591,0.5573732,3.0912116,1.651438,infant
-13.959706,1.3230764,-21.699587,27.860794,43.729046,15.218837,-44.05963,28.52258,2.8001275,20.608263,2.9929538,-19.151468,2.770494,-17.345428,-1.1027462,-5.4351435,-4.998879,0.6928322,-5.138328,-7.3119125,-0.47184038,11.700323,2.231401,2.9015803,7.741898,-21.64287,-5.3535323,-0.11791212,11.638437,-12.791782,10.686367,6.04491,9.65839,3.7641196,-10.272117,-13.4887495,-7.1286883,2.7400398,1.6127068,-5.0332246,5.307833,3.887443,6.457798,2.5766482,0.37603027,2.4936247,-5.5140333,-7.167805,2.6124835,-0.93884736,-0.10523601,2.9315608,2.1287007,4.5206256,1.4951769,-7.036324,-6.8112397,5.496394,5.795995,3.9177444,7.589332,3.6350007,-1.374474,-1.5217917,-13.032542,2.840481,-4.249466,1.6987647,-1.588938,-6.2595153,-1.9898076,4.4143577,-4.264356,-0.29967433,-2.6527753,3.0263934,7.4087443,4.489797,-0.47453287,4.4137864,-4.275768,-3.1884766,-4.1006293,3.0290997,5.3564963,-0.3511858,-5.5925364,-7.7415624,1.7128462,1.6083018,2.2685852,4.0635653,4.0510297,-1.285424,3.3810325,-3.895882,-0.81940275,3.6876595,-4.3937683,1.0841765,4.8117094,0.12210233,-5.5047245,-5.5438194,0.14546582,0.33228865,-1.445646,4.1145124,1.6008506,5.618096,1.4407058,1.2834193,2.2505505,-1.9231554,2.9056458,1.2757162,1.5752172,2.5643082,-1.3161066,3.0800881,-3.4869995,-2.1423526,2.3585322,0.25120297,-0.628831,4.389917,5.2809634,-7.2846704,0.99953216,0.18858688,1.7575737,1.4927548,0.2693754,-0.6232365,1.5640153,-2.7051806,1.0037062,0.8088079,-2.1051624,2.0601466,-2.9865646,1.3344336,-1.5189055,-1.538462,2.0886827,2.9151037,-0.16534993,-0.1826836,1.6958253,-1.4261985,0.22361422,0.9682165,-2.302928,1.9187992,1.2448666,2.0102754,2.5512497,3.4166875,0.3850048,0.16763788,young_adult
81.895744,21.447771,-13.919266,-27.455982,-14.9754925,-5.09198,10.652418,21.435865,-8.568016,-18.965929,-2.6846972,11.601926,13.412827,-9.03119,22.919466,5.260816,-4.335266,-26.018457,15.263576,8.186769,4.6325665,5.937303,-2.0530105,7.6524844,-15.679556,0.113906525,11.847793,-4.634151,10.990758,-5.7114625,7.938973,0.19881172,4.7023997,-10.874228,-2.983158,-8.601107,-0.501015,-0.9985012,9.0268755,9.786391,6.069626,-2.221076,-5.69212,12.602826,-6.019314,-4.8295717,-1.3103087,-3.9354002,-2.5625758,-5.49528,-0.09794912,-3.1540923,10.023288,-5.293615,-1.1791669,5.937951,-3.726348,-4.7536216,-3.9295695,-1.2096124,-7.4748583,-0.80192816,-5.009134,4.2324185,7.8987117,-9.818322,0.5915171,-1.7762221,0.26444986,-1.3852938,-2.3237891,-10.855143,-1.8898047,-6.4717793,13.229568,1.0533721,0.34616476,-1.6975263,-3.0255184,5.7975254,-0.034529515,-7.894315,2.6046395,5.0242662,-2.1895833,12.124006,-2.512066,-1.5562291,6.342555,-2.5052266,0.8656943,-2.562132,-5.444709,-2.0945363,-2.4666085,-2.8253062,1.6865866,3.8525965,-0.8544868,-0.10428554,-2.4317255,3.0063267,-1.4625993,2.7096689,-1.7445594,-4.3621664,-2.345376,1.4254432,4.8498173,0.9483625,2.456965,2.6832907,2.8111236,-0.68969655,-5.40462,2.832487,4.2857513,0.20252718,1.4761627,-0.25747356,0.14263292,-2.6294212,-0.6780325,-2.410566,-2.0493567,-0.6952367,0.9043148,-4.260971,-4.5264416,-0.89757305,0.7560248,0.5775291,1.4996866,4.0882187,1.6978563,-0.7276002,0.058199026,-0.5627245,-1.5921594,-4.1966214,-1.3684458,2.5935981,1.0784104,-0.88684356,-3.5504498,2.7486742,-1.3735635,-2.9953198,-0.8442188,0.34420758,-1.6973966,2.5087173,-1.4053775,0.21490839,-1.6638263,0.28075093,-4.5773406,1.0604599,0.73633635,-2.562228,teen
77.30147,-4.1909943,-61.95327,33.66509,-21.24088,-0.52583575,12.562127,39.172974,0.5276478,-10.159831,-9.42385,16.770035,-1.9828392,19.29336,-25.664593,11.488489,3.6971133,5.272293,-8.68267,13.542467,-13.1593275,-15.372931,10.606963,-0.59973675,-2.6012373,3.5911512,-4.692903,-3.6395724,13.032209,-4.024163,-4.7858615,3.940525,-6.7494316,1.8886234,-2.371048,-6.1535583,6.9240675,2.6916914,2.718727,2.8591688,10.363098,12.609839,-0.9432955,-1.8142006,0.16419958,-7.7414637,3.8439808,-1.1134286,-6.8985815,-2.5042944,0.26420408,-0.4824306,3.8080356,2.8258994,1.8541038,-12.376341,5.6829076,-0.865019,5.777315,1.3025178,-2.8113902,-6.3510427,-1.6124,3.514383,-6.0765696,-4.418591,-0.6015683,-3.939911,3.8516984,-2.1460059,10.122938,-2.6989055,2.2002904,-1.8877891,8.325367,7.8928494,3.741163,-1.9208642,-0.04740133,-2.3147712,-5.1314316,0.8808642,3.7158465,4.081612,3.838854,0.41080403,3.3712451,5.999737,2.3587205,1.1387936,0.029742243,5.618145,7.018243,2.7132514,-3.4855394,1.4656557,-0.14879087,-3.0588608,-0.09618938,3.2352073,3.845716,-0.36413172,0.4265066,-3.4474468,3.9644816,-3.7525113,2.1614993,4.7789083,-0.38651785,-8.132339,2.7482548,2.305369,-0.32042783,-4.8347216,-0.98644847,-4.378737,-3.4026115,3.6659245,-2.1271443,0.9820029,2.5419831,-0.7545616,-1.1594964,-1.3100008,-1.9637642,0.50747323,0.62534374,3.1060305,1.7056481,-3.3012993,-2.0270612,-0.9348833,-0.13123621,-2.3179624,-1.9060863,-1.7089133,3.7595406,1.504586,4.863167,0.83086205,-1.4810656,-5.3797007,4.243514,-0.69061583,-3.043322,-1.3910736,1.454332,-0.29860476,-3.7969358,1.0107441,2.2778296,5.277834,-3.7122998,1.6606768,-0.56239694,1.774409,-3.5666425,4.0745525,1.165498,2.3303444,child
6.3837304,67.88801,-51.379337,22.294691,13.50915,16.513102,-11.696935,18.39415,49.854874,13.136124,16.64946,20.830843,-4.1204042,15.85156,21.847288,-18.683624,14.638779,7.0710835,-5.029036,-12.754509,-8.707939,13.292316,-7.4397073,-13.480189,-2.415451,0.798289,6.9556484,1.4670745,-12.690415,-3.9964476,-2.3682406,2.3586717,-5.1063547,8.645436,7.407367,-9.683952,6.0484076,13.20925,1.7920499,-5.4428687,-0.99770105,-16.822044,-5.031202,-4.8952694,-15.40388,6.57394,8.82025,-3.468442,4.6957073,-2.1215045,6.583485,3.4988723,-2.8825803,4.2408977,8.090921,-2.5332172,-7.2344155,3.1780515,1.2014247,-2.7296927,2.6025665,6.787555,-1.8982037,-0.09070801,2.0183604,3.6520312,5.736505,9.735274,-0.72314656,-3.4347963,4.7192607,0.7749369,6.0147705,3.650671,-4.002114,1.5704132,-8.206532,0.62719774,-4.5888615,4.0789347,0.5849325,-1.6765817,3.1756685,-6.47166,-2.855736,0.69207907,1.2520336,4.061605,4.3248706,-5.12912,-1.1164739,3.5944872,0.91336656,-1.0192102,-6.076353,-6.5596104,-1.7061262,1.8642437,-0.19310397,-5.030276,4.234797,2.3108008,4.0074205,2.8696833,0.4563884,0.6092906,1.5405719,-1.2288505,1.604233,-2.1740758,-4.059858,-0.8575098,-3.8759747,4.812974,6.5388637,-0.7093155,-0.52274644,-4.789129,3.2141821,1.4568266,0.38299984,-0.4289671,-6.984915,1.4279959,-4.4587502,-1.9278159,-2.0841033,0.39689422,-1.3390244,0.59630924,-1.9452668,1.2708844,2.3572836,-3.0557902,-3.457623,-1.3838819,-1.7048308,2.7505188,-3.7341363,1.1634272,4.5369654,0.056431223,-0.1835924,-2.278031,-0.2011888,-0.25612807,-1.7644904,-0.61915326,-3.784325,-1.9023485,-1.233012,-0.831739,-4.919089,-1.3217822,0.8623249,3.077577,1.1218541,-0.44596016,-2.4495263,-3.9333315,child
47.033855,33.62705,-61.37778,-7.574376,-2.5426626,-3.2371655,32.22072,3.409711,-2.4258132,21.659298,1.8796806,-18.821121,5.189917,-13.619568,-27.235706,-6.1008244,-3.7652733,-5.0939035,-10.360125,-7.5978327,-6.2465153,1.7447437,-4.36532,2.7806237,10.494849,11.113312,1.9200071,5.1597958,11.080035,-0.5862243,-11.302881,-6.224698,15.030387,-11.079592,-0.32066998,5.051717,7.47737,-1.5162859,-3.656567,4.5249405,-13.471014,4.8903756,-2.9232411,6.1577215,-7.114347,3.0595307,1.7257203,-4.17803,6.0533814,-3.557677,7.8344254,1.9937923,5.4737206,-1.0725311,7.3521147,-1.9638909,0.6761412,3.3154616,3.5061684,1.2485088,-5.1126757,-7.2157865,4.3529234,5.178635,-3.1859417,-2.3872457,-0.7818805,-2.4375331,1.1118048,-6.3499637,-3.9269276,1.6751121,-1.2648573,0.14516953,1.3199809,1.9356251,7.0444374,-6.6982446,-0.78629726,-4.1568007,4.6123075,6.7127743,4.643009,0.92522407,-4.1104393,2.3281949,0.99674857,-0.15501243,1.3438463,-3.5336528,4.6504526,1.9013966,-1.2572572,4.462205,-10.705516,1.2837143,-0.7795889,-2.2135725,-1.0898668,3.3465734,-2.0234601,-1.8244613,-2.0797606,5.8696966,-7.5073776,-2.983429,-0.2469029,-0.60012126,1.1327667,-1.725321,-0.62964445,-0.10858352,8.766628,0.030077603,2.2147183,-0.4705031,-3.3195271,0.07377935,1.9550786,-6.0637655,-0.3765025,-1.2364051,4.673886,-3.0357957,6.060535,-2.6494498,-2.5497649,-2.7512414,-3.2395475,-1.2548368,1.5294774,-2.803007,2.2639694,2.3486707,-5.59436,-3.3100376,-5.200511,-1.0756129,0.99956745,-0.4502866,3.6273425,0.7094107,-0.18013151,2.2338555,3.7738595,3.7238781,-0.34452227,2.1979604,1.1597266,2.0603583,-0.32868722,-0.30947158,4.237281,-1.5357649,-0.36221942,0.53881484,-1.2072347,1.1103427,-3.2981453,3.2483447,child
95.76671,-58.95639,33.785164,3.3563175,14.662721,-3.0326474,-5.190554,9.050393,1.8449776,16.12473,4.0212755,-17.297216,-16.809418,20.540493,-15.912223,-4.8037524,8.198002,-4.42196,2.8606284,-18.227612,4.279207,0.33536443,-0.3200321,-6.593359,2.4412596,-2.786959,1.7285836,2.7942305,1.7423795,-1.4983771,1.6006736,-0.7173275,-2.9234903,-2.7943015,4.5699944,-2.19241,-2.5629652,3.8937795,-2.5706868,-3.4979672,-3.726549,3.101271,-5.706761,3.9526136,-3.0869105,-6.1554456,-1.3738983,-2.7553082,3.1223688,1.053433,-5.757224,-4.2436314,-4.835654,-6.4104934,0.2528092,3.8011072,-2.606632,3.9018674,7.6475525,0.10793283,4.7505894,-5.849014,0.3701493,2.714086,-2.7752485,1.1551553,5.1818743,3.2538164,-0.85741127,-3.7396204,-2.277122,2.037889,-1.4124823,-2.579854,0.7545915,-4.232308,-1.3318102,1.3078352,2.2971015,0.4391331,1.4332372,1.4430927,4.4814057,1.8032863,-4.474147,1.5990796,0.54334015,4.0979,-1.7952912,-2.0905197,0.13475008,2.8645313,-2.160171,-0.9477918,-3.4447558,-0.6935193,4.2157655,1.4814277,1.5657014,-0.0628551,1.8527666,1.1439081,0.35909918,-1.7674825,2.0122416,0.6661538,0.75655943,-1.3944638,-1.6319888,-0.93857336,-3.5210254,-0.15803646,-1.6393012,1.9432629,-3.3466146,0.1321504,4.32864,0.07296457,3.498927,1.8158549,-1.6402004,-2.0108979,-0.83245015,2.528169,0.7598075,-0.07013001,1.4922489,-1.3117982,5.3069263,0.9204729,-0.10969334,0.5227053,2.1880925,-0.80484474,3.1083393,0.75200945,1.4268589,4.89745,-1.8909914,-0.30626246,-1.7380271,-0.871131,0.03379333,-2.4236472,1.7187471,-2.6289742,2.7716944,-3.4196794,0.5965656,1.26966,2.1719792,-0.30945387,-0.09695778,0.65502816,4.2055025,-2.927991,0.28366625,0.5602797,-0.20966984,0.986765,infant
-95.032265,-1.4593712,-42.417984,21.110243,22.939953,-14.452656,13.118613,2.812292,4.1790495,-17.025051,-7.886385,-18.058632,-19.775639,-22.715677,1.6780748,-8.812154,-4.660341,3.381045,2.4076722,-10.700276,1.8495966,4.779244,9.56295,4.4747963,-21.753344,11.0856905,12.103137,-11.284668,-6.6982813,11.254486,7.726481,-0.8016157,13.710268,-6.945336,-12.54701,11.198087,5.3349967,6.715559,-10.1497,4.9655275,6.6866846,-4.680117,0.04230569,11.019433,-2.7135012,0.31129012,1.1345251,-5.095591,-7.7785316,-7.9307375,-4.2262187,6.3295093,2.9375665,-6.30228,-8.905234,0.0047208676,-0.92021424,8.06814,-1.143228,-10.193263,7.871257,7.439705,4.9296875,-3.8951352,-9.364724,1.9112141,7.0401325,2.7546017,6.2006965,2.383077,0.74583125,-0.21856996,-6.9238667,0.6327676,1.9485859,-6.3659263,4.0563107,-6.93114,-4.765933,1.093787,4.140687,5.5004716,0.39706004,-0.39882186,-4.482084,0.35477412,4.5205917,2.584795,-2.5038352,6.1122503,-4.0397573,-5.5845203,1.265656,1.7366663,-5.6609964,0.07948196,-2.0443957,-3.917217,0.9874151,-7.8379664,-4.388296,2.8682897,2.8461583,-0.2000006,-5.674916,-12.089612,-6.8080406,0.1931656,5.4648743,-0.2774696,3.8786833,8.054233,-2.2230275,0.08482027,5.2135534,3.0663218,-1.0204543,1.2235054,-1.1356694,-3.8505638,-5.2198997,2.9009626,-1.7978534,-0.09767296,0.6579629,1.0493875,-2.8306575,-1.2584227,1.3751013,1.7951314,-4.701258,2.408516,-3.953081,1.7553223,-1.9966247,5.0076528,-3.051385,3.1367586,1.7047112,-1.0686847,6.1406093,0.7794955,2.1353955,-3.5799985,-0.6164369,2.7098145,-3.0513034,-4.156714,-4.1137867,-2.4167469,-2.0133862,0.78896207,-4.1096845,-2.462996,-0.7372582,-6.434427,-0.5051321,3.6714191,-1.5409205,3.528696,middle_aged
28.413528,43.60317,-32.639687,-7.1748967,-3.3547616,5.8486567,23.124828,-15.83699,7.5404954,-17.037569,-15.768039,-2.545977,-11.682319,6.654053,-5.95598,1.8809174,-7.1546464,8.371692,-3.2519565,1.8332853,-7.2082887,-9.768059,4.0568724,8.574769,-0.89370346,5.049508,2.7579207,-6.4593043,-4.5102434,3.5529494,-2.5337486,-9.668279,12.951494,5.635467,1.9170715,7.6491804,-3.0569463,2.3162065,-0.74970216,1.9401593,1.0491532,8.580566,3.0924346,1.3227135,-2.1600306,0.21832053,0.09265103,3.1396399,-1.4545554,3.398707,3.651742,0.003959682,0.042559024,3.8358414,-2.8882484,-2.0629532,-2.0825691,0.122585565,3.1559565,-3.7436829,0.3253918,2.1371486,4.066469,1.8655256,2.3293595,-9.904954,-0.7246874,-4.3062115,-1.1423504,0.54945195,-7.325933,-4.2199993,-4.0418267,-2.2356389,2.3129318,4.245452,1.8043311,0.003982655,-1.5529346,-3.97075,-0.51247233,1.2759923,1.0064822,-1.6136317,0.55058527,-7.3295107,0.28901404,0.1599675,2.3629932,1.5995364,0.31647512,2.4446106,1.2086396,1.5423856,3.06723,-1.7252543,4.5585904,-2.3858235,-1.6012483,1.6522175,0.917155,-1.1707187,1.8415334,-0.54633874,-1.5214076,-1.3934846,-2.3783736,-0.5335581,0.09278254,-1.6184837,-5.0343027,-5.296356,1.1315322,-1.381003,-0.9157351,1.8208449,-0.93945336,4.4781914,1.6242849,0.7529002,1.3023202,-0.25181764,-1.0868201,-0.27303788,0.58702576,1.8369011,-1.1761885,2.5849295,3.8028142,-0.530569,-0.17286417,1.6351715,-2.4748564,1.9763603,0.4841261,2.2984736,-1.2927711,-0.016267618,-0.6789625,1.1479307,0.20568284,-2.3310087,-0.1522931,0.89925677,-1.6565523,1.0262582,-0.37708867,-0.6249623,0.101168945,0.14766599,2.0028784,2.1506226,-4.823056,-0.94530433,2.1046069,3.7648618,-2.731883,-0.90237457,0.052247312,0.50574285,child
37.770638,95.374245,5.53006,-71.09819,-22.044817,24.107191,-1.6192528,-3.1707282,-7.145848,16.196766,19.685999,-11.720661,0.45745113,10.680824,-10.946918,-9.135336,-6.9462013,5.9788876,4.194175,-8.054099,-0.5279279,-0.07999373,-15.629971,0.5525473,-2.068193,-0.03940175,-2.807179,4.262817,5.949795,-0.9311199,3.0819275,5.3969417,-1.4487451,0.59123224,7.6417646,10.944094,-6.561464,8.921247,4.148506,3.7940905,-1.826145,6.446518,-3.261633,-1.1699739,9.538387,-10.448734,5.896235,-0.72680116,3.2863057,3.1870031,0.82128704,-2.2482815,-2.4057395,6.6253347,7.7630405,3.6254685,4.1516666,-1.860742,-3.5652335,5.8525987,-0.43964124,5.44699,1.0282236,-2.3201685,5.124938,-10.42035,4.4122834,2.6234803,4.0731635,-0.9826386,0.0869773,-1.8319098,-0.20865469,-1.4830493,-6.316071,-4.950112,3.2858672,5.0187807,-10.237014,0.9420646,0.76560515,1.1983818,2.6533217,4.599545,-1.3234861,-2.6722476,-1.18108,-3.1935132,3.2108617,-4.6928725,0.38857558,4.603214,9.274255,1.735499,3.7626185,-0.496539,0.6519835,0.86865765,-1.6596632,-0.16240092,3.083704,-0.3294793,0.5960975,-2.654048,-1.2887893,-0.79013836,2.1264544,-1.750968,-1.0013646,2.4696913,1.2793787,0.041720428,-0.9412542,2.4601839,5.07982,-1.7012942,-3.8641696,2.9570513,1.8356647,3.4050097,-0.025871921,-0.6460925,-0.52752817,0.69230413,1.6203192,-1.5583441,3.7056282,0.26858246,1.3519853,1.9915354,1.7163066,-1.3452448,2.3494742,1.5147319,-2.3368561,1.8634256,-1.1736816,0.49960122,0.58806026,-3.374107,0.03981119,-2.8753548,5.0071974,-0.5044557,2.675829,-0.6721736,-0.60706264,-0.26117632,-0.07156791,-1.7580403,-2.481614,3.1417854,2.7119687,2.653945,-3.8223128,1.7979193,-1.6197357,1.9308689,-2.7723365,-0.50902855,infant
