build_stor,Project Type,Nature of Injury,Part of Body,Event type,Environmental Factor,Human Factor,Degree of Injury
0, ,Puncture,Shoulder,Struck-by,Pinch Point Action,Safety Devices Removed/Inoperable,1
0, ,Serious Fall/Strike,Lower Leg,Struck-by,Materials Handling Equip./Method,Other,0
0, ,Fire Burn,Head,Shock,Pinch Point Action,Other,0
0, ,"Bruising, Contusion",Fingers,Shock,Other,"Misjudgment, Hazardous Situation",0
0, ,New-Unknown-InjuryType,Fingers,Struck-by,Work-Surface/Facility-Layout Condition,Other,0
0,Alteration or rehabilitation,Serious Fall/Strike,Hip,Fall (from elevation),Other,Other,0
0, ,Serious Fall/Strike,Lungs (Asphyxiation),Other,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",1
2, ,"Amputation, Crushing",Internal Injuries,Struck-by,Other,Other,1
0, ,"Bruising, Contusion",Fingers,Struck-by,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",1
0,Maintenance or repair,Laceration,Internal Injuries,Fall (same level),Shear Point Action,Position Inappropriate For Task,0
0,New-Unknown-ProjectType,"Bruising, Contusion",Arm,New-Unknown-EventType,Overhead Moving/Falling Object Action,Mater-Handling Procedure Inappropriate,0
0, ,Dislocation,Arm,Fall (from elevation),Overhead Moving/Falling Object Action,"Misjudgment, Hazardous Situation",1
1, ,Serious Fall/Strike,Head,Caught in or between,Overhead Moving/Falling Object Action,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Shoulder,Fall (from elevation),Materials Handling Equip./Method,Mater-Handling Procedure Inappropriate,0
0, ,Serious Fall/Strike,Head,Other,Catch Point/Puncture Action,"Misjudgment, Hazardous Situation",1
1, ,Serious Fall/Strike,Arm,Rep. Motion/pressure,Illumination,Insufficient /Lack/Written Work Practice Program,0
0,Alteration or rehabilitation,"Amputation, Crushing",Head,Struck against,Other,Position Inappropriate For Task,1
1, ,Serious Fall/Strike,Head,Fall (from elevation),Other,Insufficient/Lack/Housekeeping Program,0
0, ,Fire Burn,Head,Fall (from elevation),Work-Surface/Facility-Layout Condition,Malfunction Neuromuscular System,1
0, ,Serious Fall/Strike,Whole Body,Other,Other,Other,1
0, ,Serious Fall/Strike,Hand,Struck-by,Flying Object Action,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Fingers,Fall (from elevation),Shear Point Action,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Whole Body,Other,Work-Surface/Facility-Layout Condition,Other,0
4, ,"Amputation, Crushing",Whole Body,Fall (from elevation),Shear Point Action,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Hand,Inhalation,Materials Handling Equip./Method,Other,0
0, ,Fire Burn,Heart,Fall (from elevation),Catch Point/Puncture Action,Other,1
0, ,Serious Fall/Strike,Feet,Struck against,Catch Point/Puncture Action,"Misjudgment, Hazardous Situation",0
3,New project or new addition,Electrocution,Shoulder,Fall (from elevation),Overhead Moving/Falling Object Action,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Multiple,Shock,Flammable Liquid/Solid Exposure,Insufficient /Lack/Protective Work Clothing/Equipment,1
0, ,Laceration,Left Leg,Caught in or between,Overpressure/Underpressure,Insufficient /Lack/Engineering Controls,1
0,New project or new addition,Head Trauma,Internal Injuries,Fall (from elevation),Work-Surface/Facility-Layout Condition,Other,1
0,Alteration or rehabilitation,Serious Fall/Strike,Internal Injuries,Caught in or between,Other,Other,0
0, ,"Fracture, Broken Bones",Shoulder,Fall (from elevation),Materials Handling Equip./Method,Safety Devices Removed/Inoperable,0
0, ,New-Unknown-InjuryType,Fingers,Fall (from elevation),Other,Insufficient /Lack/Protective Work Clothing/Equipment,0
0, ,"Fracture, Broken Bones",Whole Body,Caught in or between,Other,Other,1
0, ,"Fracture, Broken Bones",Back,Struck-by,Pinch Point Action,"Misjudgment, Hazardous Situation",1
0, ,"Amputation, Crushing",Ribs,Caught in or between,Materials Handling Equip./Method,Other,0
0, ,Serious Fall/Strike,Whole Body,Fall (from elevation),Flying Object Action,Safety Devices Removed/Inoperable,1
0, ,Electrocution,Fingers,Fall (from elevation),Pinch Point Action,Other,0
0,Other,Laceration,Head,Fall (from elevation),Other,Insufficient /Lack/Protective Work Clothing/Equipment,0
0, ,"Amputation, Crushing",Fingers,Fall (from elevation),Other,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Forearm,Fall (from elevation),Materials Handling Equip./Method,Other,0
0, ,Laceration,Neck,Fall (from elevation),Catch Point/Puncture Action,"Misjudgment, Hazardous Situation",0
0,Maintenance or repair,Serious Fall/Strike,Heart,Card-vascular/resp. fail.,Other,"Misjudgment, Hazardous Situation",0
2, ,"Amputation, Crushing",Internal Injuries,Struck-by,Other,Other,1
1, ,Serious Fall/Strike,Lower Leg,Fall (from elevation),Illumination,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Fingers,Card-vascular/resp. fail.,Work-Surface/Facility-Layout Condition,Safety Devices Removed/Inoperable,0
0, ,Head Trauma,Head,Struck-by,Other,Distracting Actions By Others,1
0, ,Puncture,Left Leg,Struck-by,Catch Point/Puncture Action,Other,1
0, ,Serious Fall/Strike,Hip,Struck-by,Materials Handling Equip./Method,Mater-Handling Procedure Inappropriate,0
0, ,Serious Fall/Strike,Heart,Struck-by,Other,Other,1
0, ,"Amputation, Crushing",Head,Other,Other,Lockout/Tagout Procedure Malfunction,0
16, ,Serious Fall/Strike,Head,Fall (from elevation),Other,Insufficient /Lack/Protective Work Clothing/Equipment,0
0, ,Puncture,Left Leg,Fall (from elevation),Overhead Moving/Falling Object Action,Other,0
0, ,Dislocation,Whole Body,Fall (from elevation),Flying Object Action,Other,0
0,Maintenance or repair,"Amputation, Crushing",Whole Body,Other,Other,Other,1
0, ,Head Trauma,Internal Injuries,Struck-by,Gas/Vapor/Mist/Fume/Smoke/Dust,Other,0
0, ,"Bruising, Contusion",Ribs,Fall (from elevation),Pinch Point Action,"Misjudgment, Hazardous Situation",1
0, ,"Bruising, Contusion",Back,Card-vascular/resp. fail.,Shear Point Action,Other,0
0, ,New-Unknown-InjuryType,Whole Body,Caught in or between,Other,Equipment Inappropriate For Operation,1
0, ,Serious Fall/Strike,Ribs,Other,Gas/Vapor/Mist/Fume/Smoke/Dust,Insufficient /Lack/Protective Work Clothing/Equipment,1
0,Maintenance or repair,Serious Fall/Strike,Fingers,Shock,"Weather, Earthquake, Etc.",Other,0
1, ,New-Unknown-InjuryType,Elbow,Struck-by,Other,"Misjudgment, Hazardous Situation",0
0, ,"Asphyxiation, Drowning",Forearm,Fall (from elevation),Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",1
0, ,"Amputation, Crushing",Fingers,Caught in or between,Catch Point/Puncture Action,Insufficient /Lack/Protective Work Clothing/Equipment,0
2, ,"Amputation, Crushing",Fingers,Struck against,Overpressure/Underpressure,Other,1
0, ,"Fracture, Broken Bones",Whole Body,Fall (from elevation),Temperature +/- Tolerance Lev.,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Feet,Shock,Temperature +/- Tolerance Lev.,Insufficient /Lack/Engineering Controls,1
2, ,"Fracture, Broken Bones",Internal Injuries,Struck-by,Work-Surface/Facility-Layout Condition,Other,1
0, ,"Fracture, Broken Bones",Heart,Other,Other,"Misjudgment, Hazardous Situation",1
1, ,New-Unknown-InjuryType,Fingers,Fall (from elevation),Overhead Moving/Falling Object Action,Other,1
0,New project or new addition,Electrocution,Wrist,Caught in or between,Other,Other,1
0,New project or new addition,Electrocution,Feet,Fall (from elevation),Overpressure/Underpressure,Lockout/Tagout Procedure Malfunction,1
0, ,Serious Fall/Strike,Head,Caught in or between,Overhead Moving/Falling Object Action,"Misjudgment, Hazardous Situation",1
0, ,Dislocation,Neck,Fall (from elevation),Other,Safety Devices Removed/Inoperable,1
0,New project or new addition,Fire Burn,Hand,Fall (from elevation),Other,Position Inappropriate For Task,0
0,New project or new addition,"Fracture, Broken Bones",Face,Struck-by,Chemical Action/Reaction Expos,"Misjudgment, Hazardous Situation",1
0,New project or new addition,"Fracture, Broken Bones",Head,Struck-by,New-Unknown-EnvFactor,Insufficient /Lack/Engineering Controls,0
3,Maintenance or repair,Heat Exhaustion,Whole Body,Other,Pinch Point Action,Other,0
0, ,Serious Fall/Strike,Internal Injuries,Other,Other,Equipment Inappropriate For Operation,0
0, ,Laceration,Ribs,Fall (from elevation),Other,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Hip,Fall (from elevation),Other,Other,1
0, ,Serious Fall/Strike,Fingers,Fall (from elevation),Shear Point Action,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Hand,Fall (from elevation),Pinch Point Action,Insufficient /Lack/Engineering Controls,0
0, ,Serious Fall/Strike,Left Leg,Fall (from elevation),Work-Surface/Facility-Layout Condition,Other,0
8, ,"Amputation, Crushing",Fingers,Caught in or between,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",0
0, ,Fire Burn,Whole Body,Struck against,Materials Handling Equip./Method,Other,1
0, ,Serious Fall/Strike,Internal Injuries,Fall (from elevation),Other,Position Inappropriate For Task,0
0, ,Dislocation,Head,Rubbed/abraded,Pinch Point Action,Other,1
0,Alteration or rehabilitation,Serious Fall/Strike,Left Leg,Caught in or between,Work-Surface/Facility-Layout Condition,Other,1
0, ,"Fracture, Broken Bones",Head,Fall (from elevation),Catch Point/Puncture Action,"Misjudgment, Hazardous Situation",1
0, ,Electrocution,Whole Body,Struck-by,Materials Handling Equip./Method,Other,0
1, ,Serious Fall/Strike,Neck,Other,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Abdomen,Shock,Other,"Misjudgment, Hazardous Situation",0
0,New project or new addition,Serious Fall/Strike,Ribs,Caught in or between,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",0
0, ,Head Trauma,Heart,Fall (from elevation),Other,Other,0
0, ,"Fracture, Broken Bones",Heart,Struck-by,Materials Handling Equip./Method,Other,0
0,New project or new addition,Serious Fall/Strike,Whole Body,Struck-by,Pinch Point Action,Other,0
0, ,"Asphyxiation, Drowning",Heart,Caught in or between,Other,Mater-Handling Procedure Inappropriate,1
0, ,Serious Fall/Strike,Back,Caught in or between,Materials Handling Equip./Method,Other,1
0, ,Serious Fall/Strike,Fingers,Struck-by,Pinch Point Action,Mater-Handling Procedure Inappropriate,0
0, ,Serious Fall/Strike,Face,Caught in or between,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",0
0, ,Head Trauma,Face,Fall (from elevation),Other,Other,1
0, ,"Bruising, Contusion",Whole Body,Fall (from elevation),Other,Insufficient /Lack/Engineering Controls,1
0,New project or new addition,Laceration,Head,Struck-by,Other,Insufficient /Lack/Protective Work Clothing/Equipment,1
0, ,Dislocation,Head,Struck-by,Other,"Misjudgment, Hazardous Situation",1
7, ,"Fracture, Broken Bones",Ribs,Shock,Other,Mater-Handling Procedure Inappropriate,1
1, ,New-Unknown-InjuryType,Hand,Other,Pinch Point Action,Other,0
0, ,"Bruising, Contusion",Fingers,Shock,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",1
0, ,"Amputation, Crushing",Heart,Struck against,Materials Handling Equip./Method,Mater-Handling Procedure Inappropriate,0
0, ,Serious Fall/Strike,Whole Body,Struck-by,Other,Other,0
0, ,Laceration,Fingers,Fall (from elevation),Work-Surface/Facility-Layout Condition,Other,1
3, ,Serious Fall/Strike,Ribs,Struck-by,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",0
0, ,Head Trauma,Fingers,Card-vascular/resp. fail.,Other,Insufficient /Lack/Protective Work Clothing/Equipment,0
0, ,"Amputation, Crushing",Fingers,Shock,Pinch Point Action,Safety Devices Removed/Inoperable,0
0,New project or new addition,Laceration,Back,Other,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Neck,Fall (from elevation),"Weather, Earthquake, Etc.",Safety Devices Removed/Inoperable,1
0, ,Head Trauma,Whole Body,Other,Other,Lockout/Tagout Procedure Malfunction,1
0, ,Fall/strike,Shoulder,Caught in or between,Pinch Point Action,Other,0
0, ,Fire Burn,Fingers,Caught in or between,Other,Other,0
1,New project or new addition,Serious Fall/Strike,Arm,Struck-by,Overhead Moving/Falling Object Action,Other,0
0, ,Laceration,Whole Body,Fall (from elevation),Pinch Point Action,Other,0
0,New project or new addition,Fire Burn,Head,Struck-by,Other,Other,0
0, ,"Fracture, Broken Bones",Head,Fall (from elevation),Chemical Action/Reaction Expos,Other,0
0, ,"Amputation, Crushing",Hand,Fall (from elevation),Other,"Misjudgment, Hazardous Situation",1
0, ,"Fracture, Broken Bones",0,Struck against,Other,Other,0
0, ,Serious Fall/Strike,Head,Fall (from elevation),Other,Other,1
0, ,"Fracture, Broken Bones",Whole Body,Struck-by,Materials Handling Equip./Method,New-Unknown-HumanFactor,1
0, ,"Asphyxiation, Drowning",Whole Body,Shock,Temperature +/- Tolerance Lev.,Position Inappropriate For Task,1
0, ,Laceration,Head,Fall (from elevation),Other,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,New-Unknown-BodyPart,Caught in or between,Shear Point Action,Other,1
0, ,Serious Fall/Strike,Fingers,Struck-by,Work-Surface/Facility-Layout Condition,Insufficient /Lack/Written Work Practice Program,0
0, ,Serious Fall/Strike,Left Leg,Shock,Other,Mater-Handling Procedure Inappropriate,1
0, ,Heat Exhaustion,Head,Other,Temperature +/- Tolerance Lev.,Other,1
1, ,"Amputation, Crushing",Head,Fall (from elevation),Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",1
5,Other,Serious Fall/Strike,Abdomen,Struck-by,Other,Other,0
0, ,Laceration,Lungs (Puncture),Fall (from elevation),Overhead Moving/Falling Object Action,Other,0
0,Maintenance or repair,Electrocution,Arm,Struck against,Other,Lockout/Tagout Procedure Malfunction,1
0, ,"Bruising, Contusion",Hand,Other,New-Unknown-EnvFactor,"Misjudgment, Hazardous Situation",1
0, ,"Fracture, Broken Bones",Whole Body,Other,Other,Other,1
6, ,Laceration,Feet,Struck-by,"Weather, Earthquake, Etc.",Other,1
0,Maintenance or repair,Serious Fall/Strike,Left Leg,Struck-by,Flying Object Action,Insufficient /Lack/Protective Work Clothing/Equipment,0
0, ,Electrocution,0,Struck-by,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",1
0,New project or new addition,Serious Fall/Strike,Head,Fall (from elevation),Overhead Moving/Falling Object Action,Insufficient /Lack/Engineering Controls,0
0, ,"Fracture, Broken Bones",Internal Injuries,Caught in or between,Pinch Point Action,"Misjudgment, Hazardous Situation",0
0, ,"Fracture, Broken Bones",Hand,Caught in or between,Other,"Misjudgment, Hazardous Situation",0
0, ,"Asphyxiation, Drowning",Heart,Struck-by,Flying Object Action,Safety Devices Removed/Inoperable,1
0, ,Dislocation,Neck,Caught in or between,Work-Surface/Facility-Layout Condition,Mater-Handling Procedure Inappropriate,1
0,New project or new addition,Serious Fall/Strike,Left Leg,Caught in or between,Overhead Moving/Falling Object Action,"Misjudgment, Hazardous Situation",0
3, ,Serious Fall/Strike,Internal Injuries,Fall (from elevation),Work-Surface/Facility-Layout Condition,Other,0
0, ,Head Trauma,Internal Injuries,Fall (from elevation),Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",0
0, ,Head Trauma,Heart,Struck-by,Catch Point/Puncture Action,Other,0
0, ,Serious Fall/Strike,Left Leg,Caught in or between,Other,Mater-Handling Procedure Inappropriate,0
0, ,"Fracture, Broken Bones",Neck,Shock,Other,Insufficient /Lack/Protective Work Clothing/Equipment,0
0, ,"Amputation, Crushing",Lower Leg,Fall (from elevation),Work-Surface/Facility-Layout Condition,Other,0
0, ,Serious Fall/Strike,Heart,Inhalation,Other,Other,1
0, ,"Bruising, Contusion",Ribs,Struck-by,"Weather, Earthquake, Etc.","Misjudgment, Hazardous Situation",1
0,Maintenance or repair,Serious Fall/Strike,Head,Fall (from elevation),Other,Insufficient /Lack/Protective Work Clothing/Equipment,1
0,Alteration or rehabilitation,"Fracture, Broken Bones",Head,Other,Other,Lockout/Tagout Procedure Malfunction,1
0,Alteration or rehabilitation,Laceration,Left Leg,Caught in or between,Pinch Point Action,Other,0
0, ,Serious Fall/Strike,Lungs (Puncture),Fall (from elevation),Other,"Misjudgment, Hazardous Situation",0
0,Other,Serious Fall/Strike,Arm,Caught in or between,Materials Handling Equip./Method,Defective Equipment In Use,0
0,Maintenance or repair,Serious Fall/Strike,New-Unknown-BodyPart,Other,Other,Insufficient /Lack/Engineering Controls,0
0, ,"Amputation, Crushing",Head,Shock,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",1
0,Alteration or rehabilitation,Head Trauma,Whole Body,Struck against,Chemical Action/Reaction Expos,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Ribs,Other,Catch Point/Puncture Action,Other,0
0, ,Head Trauma,Heart,Caught in or between,Catch Point/Puncture Action,Position Inappropriate For Task,1
0, ,Laceration,Head,Other,Other,"Misjudgment, Hazardous Situation",1
0, ,Fire Burn,Whole Body,Struck-by,Other,"Misjudgment, Hazardous Situation",1
0,Alteration or rehabilitation,"Asphyxiation, Drowning",Left Leg,Fall (from elevation),Work-Surface/Facility-Layout Condition,Other,1
0, ,"Fracture, Broken Bones",Head,Struck-by,Temperature +/- Tolerance Lev.,Other,0
0,New project or new addition,Serious Fall/Strike,Ribs,Fall (from elevation),Overpressure/Underpressure,"Misjudgment, Hazardous Situation",0
2, ,"Amputation, Crushing",Hip,Fall (from elevation),Other,"Misjudgment, Hazardous Situation",0
